hx hy hz energy energy_err energy_var mag mag_err mag_var abs_mag abs_mag_err abs_mag_var xcubes xcubes_err xcubes_var zcubes zcubes_err zcubes_var
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.399999998967120263e+01 6.456000204703981033e-09 1.661770808859580145e-11 9.241196914156602328e-05 1.836220627637663582e-09 1.275351086351341817e-12 9.241196914156602328e-05 1.836220627637663582e-09 1.275351086351341817e-12 3.199999998967119552e+01 6.456000218568196461e-09 1.661770808858146796e-11 3.200000000000000000e+01 nan 0.000000000000000000e+00
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.407966888545037420e+01 7.277605889557641340e-05 1.717432482123183246e-03 2.476646315331324649e-02 3.934365088010751028e-04 1.529045543578175410e-02 2.476646315331324649e-02 3.934365088010751028e-04 1.529045543578175410e-02 3.200000059809209318e+01 3.367184044817673367e-06 4.699559434855153334e-06 3.192116292317708215e+01 2.522319111425674974e-03 6.259461736513510788e-01
2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.431750321051376318e+01 5.488238568922846001e-04 7.867070292807884502e-02 5.082750084231317522e-02 4.029558049152851744e-04 1.618339804126409098e-02 5.082750084231317522e-02 4.029558049152851744e-04 1.618339804126409098e-02 3.200000039244049788e+01 3.057129449453308229e-06 3.689177637206698759e-06 3.166691080729166430e+01 5.231442815377195660e-03 2.608289870950909695e+00
2.999999999999999889e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.466989497827270839e+01 2.828762186888627433e-02 1.203325393023765066e+00 7.562647725609475402e-02 3.999430268617817767e-04 1.592286497482766489e-02 7.562647725609475402e-02 3.999430268617817767e-04 1.592286497482766489e-02 3.200000162472132104e+01 2.096113816161441037e-05 1.323087394702437264e-04 3.121786499023437500e+01 2.685564139030998873e-02 6.409301610353091760e+00
3.300000000000000155e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.487751253359607517e+01 1.713786515842436603e-03 7.599554052809560645e-01 8.364621662296820026e-02 3.884507234315132443e-04 1.678283418483568490e-02 8.364621662296820026e-02 3.884507234315132443e-04 1.678283418483568490e-02 3.199997304203460402e+01 2.299579688234572035e-05 2.041796055706000378e-04 3.111093139648437500e+01 8.171756372754466688e-03 6.807905000013609431e+00
3.400000000000000244e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.492869169199194346e+01 1.305667290550503084e-03 4.692990019467133678e-01 8.711107588178981787e-02 4.148547737573125447e-04 1.616869568050792114e-02 8.711107588178981787e-02 4.148547737573125447e-04 1.616869568050792114e-02 3.199999224590836278e+01 2.484765938854230415e-05 2.570412561305954733e-04 3.103316243489583215e+01 9.164895458532580988e-03 7.355996607078446381e+00
3.499999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.498178112518698413e+01 2.271163626819974485e-03 7.832459852764686037e-01 9.005483744814921088e-02 4.033356633993196902e-04 1.692711968251996504e-02 9.005483744814921088e-02 4.033356633993196902e-04 1.692711968251996504e-02 3.199997350202552582e+01 2.711220693266812133e-05 2.851194672515354423e-04 3.096457926432291430e+01 9.123274881615702978e-03 7.934739837629926740e+00
3.699999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.510415235753049501e+01 1.890033464356620160e-03 8.770238253486649649e-01 9.652907295640199281e-02 4.034382241416251233e-04 1.733674558363337143e-02 9.652907295640199281e-02 4.034382241416251233e-04 1.733674558363337143e-02 3.200001505250104117e+01 2.921609014468427845e-05 3.371213397460121530e-04 3.081832885742187500e+01 9.657742683637449144e-03 8.927668610277274652e+00
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.516288315246094953e+01 2.049307628854575396e-03 1.122280031472697726e+00 9.831249361289223776e-02 4.206974574437081170e-04 1.739866327380096625e-02 9.831249361289223776e-02 4.206974574437081170e-04 1.739866327380096625e-02 3.199997099659749722e+01 3.296529337314507951e-05 4.227940988021254348e-04 3.077195231119791430e+01 1.030993510586794039e-02 9.284786243819526774e+00
3.900000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.522825867088471341e+01 1.790010080754537254e-03 9.975441100592354893e-01 1.014584317736521302e-01 4.087249030414486515e-04 1.722655701809125764e-02 1.014584317736521302e-01 4.087249030414486515e-04 1.722655701809125764e-02 3.199991301719976633e+01 3.503602768565447696e-05 5.102941164147048111e-04 3.069594319661458215e+01 1.021980613121096712e-02 9.856564759794210318e+00
4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.528231043793286403e+01 1.940228238092323639e-03 1.314802068751123265e+00 1.057852906506077106e-01 4.366220927715962945e-04 1.826800863137550274e-02 1.057852906506077106e-01 4.366220927715962945e-04 1.826800863137550274e-02 3.199992721212106161e+01 3.979662315501800759e-05 6.268981344991686119e-04 3.057427978515625000e+01 1.107973709571848618e-02 1.085379647836089134e+01
4.099999999999999756e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.535331440622216803e+01 2.161251583658313838e-03 1.657362889045021825e+00 1.098707451825759601e-01 4.700954004509562130e-04 1.953325628029882466e-02 1.098707451825759601e-01 4.700954004509562130e-04 1.953325628029882466e-02 3.199994879351678634e+01 4.282205303206041656e-05 6.871122328305555391e-04 3.047035725911458215e+01 1.227896633103151350e-02 1.193566509046488378e+01
4.199999999999999845e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.543821068343117986e+01 2.163694141874194978e-03 1.487299047064184032e+00 1.180844529056138958e-01 5.018154537566902815e-04 2.142668102595450888e-02 1.180844529056138958e-01 5.018154537566902815e-04 2.142668102595450888e-02 3.199989974297411877e+01 4.089929129725532197e-05 6.673297519193975482e-04 3.026420084635416430e+01 1.384707941887003760e-02 1.410695572528574360e+01
4.299999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.551286149393845903e+01 2.474099764354135977e-03 2.154940651508568727e+00 1.523232167219404909e-01 9.620246445229471829e-04 4.084635173615386305e-02 1.523232167219404909e-01 9.620246445229471829e-04 4.084635173615386305e-02 3.199990199292773951e+01 3.554338013083936453e-05 5.115341941947658573e-04 2.932102457682291430e+01 2.680119939040704474e-02 2.884359849451316649e+01
4.400000000000000022e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.562883570819485612e+01 2.450959768298933538e-03 2.252384619037004487e+00 2.333913475397802750e-01 1.722017311766251436e-03 8.122295827791074785e-02 2.333913475397802750e-01 1.722017311766251436e-03 8.122295827791074785e-02 3.199994559910485492e+01 3.006174021780814586e-05 3.613084463142304369e-04 2.705658976236978930e+01 4.861909560392704832e-02 6.216804190218034876e+01
4.500000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.583151380771910510e+01 2.323106191671266228e-03 1.879087059083051514e+00 4.521029355222166979e-01 2.514678718954815612e-03 1.361862681464659497e-01 4.521029355222166979e-01 2.514678718954815612e-03 1.361862681464659497e-01 3.199997514358552309e+01 2.316255449504732347e-05 2.181058144115493073e-04 2.081097412109375000e+01 7.253384147800000237e-02 1.111833854280412197e+02
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.824669813771180316e+01 8.098094200683886952e-04 2.511167572957812011e-01 8.408739896328204511e-01 4.043657555388383159e-04 3.919879461711672786e-02 8.408739896328204511e-01 4.043657555388383159e-04 3.919879461711672786e-02 3.199999552480008447e+01 7.338965944656222340e-06 1.960367600501349082e-05 9.338734944661457149e+00 1.294485674080612242e-02 3.988963282346311701e+01
5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.385554005897009233e+01 5.508667848646955955e-04 1.077515837733168669e-01 9.016874154507390493e-01 2.510072606567985854e-04 2.324363609018166923e-02 9.016874154507390493e-01 2.510072606567985854e-04 2.324363609018166923e-02 3.200001006998464703e+01 4.207906802196806290e-06 6.663928540460813486e-06 7.230733235677083037e+00 9.633553169253971510e-03 3.418947864530814940e+01
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.973056023552327076e+01 4.092228903872094305e-04 6.419410715652040800e-02 9.305536660118608472e-01 2.081721251848388254e-04 1.657444359482272700e-02 9.305536660118608472e-01 2.081721251848388254e-04 1.657444359482272700e-02 3.199999777879087048e+01 3.178661700446305189e-06 3.804201241686970494e-06 6.041758219401041075e+00 9.324477858522117399e-03 3.320585716257078701e+01
8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.574768706519617467e+01 3.306740494431565313e-04 4.457306876781745586e-02 9.481091168165771688e-01 1.767903674546993109e-04 1.256950002536017831e-02 9.481091168165771688e-01 1.767903674546993109e-04 1.256950002536017831e-02 3.200000199317180005e+01 2.276482476209673790e-06 2.108499318698366464e-06 5.204498291015625000e+00 9.061078441895601895e-03 3.291885346329460305e+01
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.185530633463012862e+01 2.881149377142267561e-04 3.322046520417641646e-02 9.594225098299159482e-01 1.528618674661793046e-04 9.874351877191980473e-03 9.594225098299159482e-01 1.528618674661793046e-04 9.874351877191980473e-03 3.199999978144780854e+01 1.901067417421443959e-06 1.482710065149867225e-06 4.592569986979166075e+00 8.801903347656023571e-03 3.273422864907317376e+01
3.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.504434828148750114e+01 1.591974083990879479e-03 7.747806799041863091e-01 9.288986131067566987e-02 4.113398341389020341e-04 1.696622494962102962e-02 9.288986131067566987e-02 4.113398341389020341e-04 1.696622494962102962e-02 3.199999107220203598e+01 2.679941684476865542e-05 2.797185305993468295e-04 3.090417480468750000e+01 9.597406934390047273e-03 8.349622870484987303e+00
