hx hy hz energy energy_err energy_var mag mag_err mag_var abs_mag abs_mag_err abs_mag_var xcubes xcubes_err xcubes_var zcubes zcubes_err zcubes_var
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.399987793578002027e+01 1.219492673406350836e-04 9.765209041776173621e-04 6.315352564587194042e-04 5.102297455021665741e-04 6.817175311698940587e-02 6.315352564587194042e-04 5.102297455021665741e-04 6.817175311698940587e-02 3.200000000609252027e+01 3.723015311635687857e-09 3.630931359065820482e-12 3.199987792968750000e+01 1.219510449458754026e-04 9.765475988388061523e-04
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.407954621095112202e+01 1.770856027276089008e-04 4.513248562197043345e-03 2.464894260819405075e-02 5.386270801037825124e-04 1.524510851976328130e-02 2.464894260819405075e-02 5.386270801037825124e-04 1.524510851976328130e-02 3.199999427220399895e+01 3.207133272114524529e-06 2.763519576577189171e-06 3.192179870605468750e+01 3.464886016890123769e-03 6.213869990315288305e-01
2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.431710633572146207e+01 6.024631232325520060e-04 5.480918540658716309e-02 4.983993429864691516e-02 4.743256704730331006e-04 1.540108616438931599e-02 4.983993429864691516e-02 4.743256704730331006e-04 1.540108616438931599e-02 3.200000173431597261e+01 3.627149806808764007e-06 3.215787175835140123e-06 3.167915344238281250e+01 6.195530755246323254e-03 2.513573599746450782e+00
2.999999999999999889e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.470453773096366490e+01 4.676129174084599389e-03 4.744094974100963036e-01 7.706756547091186960e-02 5.066418026722739739e-04 1.620520459914464098e-02 7.706756547091186960e-02 5.066418026722739739e-04 1.620520459914464098e-02 3.199997169950808384e+01 1.683202387801248988e-05 7.711984718980302936e-05 3.122486877441406250e+01 1.082558053873878059e-02 5.983705274527892470e+00
3.300000000000000155e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.487139854756961199e+01 2.543048231458625279e-03 5.992352677938620475e-01 8.454051414518887198e-02 4.717695027917949359e-04 1.653052071824703470e-02 8.454051414518887198e-02 4.717695027917949359e-04 1.653052071824703470e-02 3.199996538882323094e+01 3.490578398405351718e-05 3.048641152489669050e-04 3.108593750000000000e+01 1.026713562364350331e-02 6.957458496093750000e+00
3.499999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.498461103562436847e+01 1.947141525762177390e-03 6.683289252988574569e-01 9.140347657207986698e-02 5.009991393404381868e-04 1.707894373306071550e-02 9.140347657207986698e-02 5.009991393404381868e-04 1.707894373306071550e-02 3.199999359498009355e+01 3.728847269198689061e-05 3.573881749492888757e-04 3.093717956542968750e+01 1.119051063691949531e-02 8.104238407453522086e+00
3.699999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.510288516862230779e+01 2.221904122338099960e-03 8.495021895825467517e-01 9.558341858228201759e-02 4.864920557673699871e-04 1.684465448241162511e-02 9.558341858228201759e-02 4.864920557673699871e-04 1.684465448241162511e-02 3.199993124237511566e+01 4.082287732306852591e-05 4.448555622706478700e-04 3.083953857421875000e+01 1.155880433572323632e-02 8.765756037086248398e+00
3.900000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.523309720883601415e+01 2.449623106065742292e-03 1.194885824498810312e+00 1.028624405413233744e-01 5.443329530206594781e-04 1.813573436336371469e-02 1.028624405413233744e-01 5.443329530206594781e-04 1.813573436336371469e-02 3.199990972612770435e+01 4.300716056362912764e-05 5.112936973492132175e-04 3.066574096679687500e+01 1.366687042046051126e-02 1.020498232450336218e+01
4.099999999999999756e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.534816069401833261e+01 2.769557112132553425e-03 1.482103312182975419e+00 1.130066097554867505e-01 6.294521034648550275e-04 2.068854754231558291e-02 1.130066097554867505e-01 6.294521034648550275e-04 2.068854754231558291e-02 3.200000897766717856e+01 5.271300377598709303e-05 7.170459788286843690e-04 3.038285827636718750e+01 1.684535055497754508e-02 1.302187657146714628e+01
4.299999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.551522131351541134e+01 2.918264563548583074e-03 2.210191548467874689e+00 1.545171467712105340e-01 1.307536811989754933e-03 4.308737637410713084e-02 1.545171467712105340e-01 1.307536811989754933e-03 4.308737637410713084e-02 3.199989368730139105e+01 4.677172845978418288e-05 5.510568225814081169e-04 2.926301574707031250e+01 3.626535530485132386e-02 3.035321651562117040e+01
