hx hy hz energy energy_err energy_var mag mag_err mag_var abs_mag abs_mag_err abs_mag_var xcubes xcubes_err xcubes_var zcubes zcubes_err zcubes_var
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.407927003394178200e+01 2.484064658421391214e-04 9.662003568010918420e-03 2.384816523728096327e-02 3.554941149494884943e-04 1.429702251259636070e-02 2.384816523728096327e-02 3.554941149494884943e-04 1.429702251259636070e-02 3.199999586170964250e+01 3.034792170882708614e-06 3.602727998579262074e-06 3.192664591471353930e+01 2.302705679927121926e-03 5.836084359842867997e-01
2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.431877692674703439e+01 4.086867958980366683e-04 6.309018347062465837e-02 4.915881646492882562e-02 3.883149500055307402e-04 1.518498960878614940e-02 4.915881646492882562e-02 3.883149500055307402e-04 1.518498960878614940e-02 3.199999939826157203e+01 2.314692970274414280e-06 2.265757879728144001e-06 3.168954467773437500e+01 4.967667930775676415e-03 2.438163391314446926e+00
2.999999999999999889e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.472227644226418874e+01 1.535209546907510434e-03 3.292465802916599849e-01 7.679531284825262538e-02 4.176370009582007492e-04 1.628492120107845678e-02 7.679531284825262538e-02 4.176370009582007492e-04 1.628492120107845678e-02 3.199998335615067191e+01 1.516308681975490909e-05 8.502110662314069371e-05 3.124782307942708215e+01 8.235294582846233724e-03 5.803858786407443127e+00
3.300000000000000155e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.487738946947568763e+01 2.011881610573018012e-03 6.188157355559072981e-01 8.377816568594509405e-02 4.055099823272054964e-04 1.649106131194780223e-02 8.377816568594509405e-02 4.055099823272054964e-04 1.649106131194780223e-02 3.199999290120415907e+01 1.936875770550994957e-05 1.460177925129252342e-04 3.110800170898437500e+01 8.576472343656722785e-03 6.848097186846037410e+00
3.400000000000000244e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.493385317896519382e+01 1.910820381108535278e-03 6.614691495311953995e-01 8.731160203336643666e-02 4.206496716503419419e-04 1.683554299916403818e-02 8.731160203336643666e-02 4.206496716503419419e-04 1.683554299916403818e-02 3.200000699931810288e+01 2.363760831628305528e-05 2.227111507306261441e-04 3.103394571940103930e+01 8.923006904737931094e-03 7.375943228498927695e+00
3.499999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.498639843406166960e+01 1.537798049967494278e-03 5.929175641693534837e-01 8.996024636360752669e-02 3.809293168586863816e-04 1.649367570173513459e-02 8.996024636360752669e-02 3.809293168586863816e-04 1.649367570173513459e-02 3.199997543895436891e+01 2.571264155825143355e-05 2.579592458668482444e-04 3.097131347656250000e+01 8.594309569303017551e-03 7.837149088581402800e+00
3.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.504715626336900414e+01 1.812883935505579846e-03 7.467736784225496027e-01 9.312894348611228112e-02 4.110904990750536051e-04 1.690243583417233922e-02 9.312894348611228112e-02 4.110904990750536051e-04 1.690243583417233922e-02 3.199991511248023102e+01 2.663229970183931947e-05 2.916460517687077076e-04 3.090155029296875000e+01 9.686550211074089131e-03 8.268505897372961044e+00
3.699999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.510730155637921257e+01 1.929431496913561628e-03 8.237207399478823078e-01 9.575385784151982382e-02 4.005002215629642958e-04 1.696778501912417705e-02 9.575385784151982382e-02 4.005002215629642958e-04 1.696778501912417705e-02 3.199992507248369478e+01 2.832059844117857669e-05 3.263091115660783116e-04 3.083992513020833215e+01 9.497642213849685072e-03 8.755137754811180173e+00
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.516730498560198725e+01 1.972657728353606650e-03 1.026220944866974349e+00 9.835195547636696456e-02 3.976798625701227622e-04 1.711191686429548026e-02 9.835195547636696456e-02 3.976798625701227622e-04 1.711191686429548026e-02 3.199991342320840815e+01 3.127628723875727155e-05 3.768713757470866879e-04 3.077547200520833215e+01 9.867428585934536270e-03 9.217409445179832517e+00
3.900000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.523062427593052348e+01 1.706878884593209661e-03 8.066267222645795432e-01 1.011408744394487330e-01 4.115713043096010169e-04 1.667259906157982433e-02 1.011408744394487330e-01 4.115713043096010169e-04 1.667259906157982433e-02 3.199994077453125030e+01 3.582287696422671808e-05 4.987111248512066195e-04 3.070620727539062500e+01 1.040831043318610899e-02 9.725799278977016016e+00
4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.529347941273701394e+01 2.357129567376793026e-03 1.278349386707505975e+00 1.052153372693573896e-01 4.174636879552791400e-04 1.785502237734864009e-02 1.052153372693573896e-01 4.174636879552791400e-04 1.785502237734864009e-02 3.199986912239148040e+01 4.017891985522167668e-05 5.807392522260415232e-04 3.060009765625000000e+01 1.086385657132705324e-02 1.057290689150492291e+01
