hx hy hz energy energy_err energy_var mag mag_err mag_var abs_mag abs_mag_err abs_mag_var xcubes xcubes_err xcubes_var zcubes zcubes_err zcubes_var
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.399999999939772266e+01 2.085164125937533057e-09 1.819291184192681389e-12 1.186917209614171730e-04 2.450263169542736245e-09 2.431931419575806888e-12 1.186917209614171730e-04 2.450263169542736245e-09 2.431931419575806888e-12 3.199999999939773332e+01 2.085164140518531506e-09 1.819291184278549441e-12 3.200000000000000000e+01 nan 0.000000000000000000e+00
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.407803493666796157e+01 9.367041079373880945e-04 2.350571385102153202e-02 2.586063744224605110e-02 4.147099773540166502e-04 1.682347196657355687e-02 2.586063744224605110e-02 4.147099773540166502e-04 1.682347196657355687e-02 3.200000040846988725e+01 3.099222272193239784e-06 3.734362043341152090e-06 3.191252644856770715e+01 2.895102223207017631e-03 7.010479220706554715e-01
2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.431362692404221093e+01 1.268610486142690216e-03 1.232641523923031224e-01 4.911494202089977668e-02 3.868240976552712071e-04 1.555469489048411785e-02 4.911494202089977668e-02 3.868240976552712071e-04 1.555469489048411785e-02 3.199999879768512301e+01 4.151146267205381100e-06 6.882041476173218690e-06 3.168495686848958215e+01 5.162804657141526962e-03 2.478465924246443741e+00
2.999999999999999889e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.470366373415618000e+01 1.572423698567726978e-03 4.736040007550991193e-01 7.197365466258678901e-02 3.871084287653137209e-04 1.569267429680831077e-02 7.197365466258678901e-02 3.871084287653137209e-04 1.569267429680831077e-02 3.200000239341054709e+01 1.122792110971197177e-05 4.810251503446273148e-05 3.132176717122395715e+01 7.431547447785633378e-03 5.259604722157948942e+00
3.300000000000000155e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.485428097483801935e+01 1.790121241262465288e-03 4.989800711577250802e-01 8.003596644923804959e-02 3.903135721520816144e-04 1.532908695844343097e-02 8.003596644923804959e-02 3.903135721520816144e-04 1.532908695844343097e-02 3.200000127879469147e+01 6.815374781033493271e-06 1.826713463063542255e-05 3.116392008463541430e+01 8.415420427481832763e-03 6.501572588665617936e+00
3.400000000000000244e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.489131623617760170e+01 1.664372967738118533e-02 8.085500443746928001e-01 8.309345554843977633e-02 3.888320327376146280e-04 1.560146120697127221e-02 8.309345554843977633e-02 3.888320327376146280e-04 1.560146120697127221e-02 3.200000155294875981e+01 1.019089445735308804e-05 4.402352189993255396e-05 3.108320109049478930e+01 1.700092019099999283e-02 7.216812116300893365e+00
3.499999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.495402749337614523e+01 2.759573544963935064e-03 9.081840400688798720e-01 8.574284518161623403e-02 3.968413668069390343e-04 1.593914630908096000e-02 8.574284518161623403e-02 3.968413668069390343e-04 1.593914630908096000e-02 3.200000153083917809e+01 1.203307904102363617e-05 6.101903340824919603e-05 3.103338623046875000e+01 9.449805468495461533e-03 7.462793237219253584e+00
3.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.502814997031157418e+01 3.547608501599411584e-03 8.384994482921258596e-01 9.121228190318375617e-02 4.117028271539021310e-04 1.628681119922511383e-02 9.121228190318375617e-02 4.117028271539021310e-04 1.628681119922511383e-02 3.199996290802263132e+01 2.278303446914086477e-05 2.165163684147902506e-04 3.092665608723958215e+01 1.012571769215976115e-02 8.178906152231826709e+00
3.699999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.507644254497296288e+01 5.451417388690441880e-03 1.183376492289872850e+00 9.502425176982771948e-02 4.236609237925514806e-04 1.673853500555859755e-02 9.502425176982771948e-02 4.236609237925514806e-04 1.673853500555859755e-02 3.199999466280303295e+01 2.456846091782847013e-05 2.483786468447233458e-04 3.082627360026041430e+01 1.139547985345530472e-02 8.906546026054357412e+00
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.514920065250892378e+01 3.073886845875315604e-03 1.216870995452565163e+00 9.754444892416487545e-02 3.938801168419156897e-04 1.688318746667016521e-02 9.754444892416487545e-02 3.938801168419156897e-04 1.688318746667016521e-02 3.199995228813677528e+01 3.305466718516652874e-05 4.422185046112893586e-04 3.077696736653645715e+01 1.012623701465620828e-02 9.227864680087400018e+00
