hx hy hz energy energy_err energy_var mag mag_err mag_var abs_mag abs_mag_err abs_mag_var xcubes xcubes_err xcubes_var zcubes zcubes_err zcubes_var
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.185497922825098271e+01 2.864063368016690281e-04 3.322162903822373226e-02 9.595394179153063918e-01 1.583128116361731718e-04 9.863053373311777422e-03 9.595394179153063918e-01 1.583128116361731718e-04 9.863053373311777422e-03 3.199999850242308241e+01 1.805123749695734811e-06 1.373631614344876006e-06 4.585510253906250000e+00 9.116679344226580328e-03 3.269965821132063866e+01
8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.574728650766090254e+01 3.362085939311723138e-04 4.489144555113209339e-02 9.482007807684615930e-01 1.725336657887758867e-04 1.261350519342473338e-02 9.482007807684615930e-01 1.725336657887758867e-04 1.261350519342473338e-02 3.200000467684692040e+01 2.258659931441402519e-06 2.057957150256514000e-06 5.199401855468750000e+00 8.831775062116074479e-03 3.303262659534811974e+01
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.973118538571824843e+01 4.144532050057538660e-04 6.426955877172049747e-02 9.303678051096181401e-01 2.045126403870792578e-04 1.660694746232703467e-02 9.303678051096181401e-01 2.045126403870792578e-04 1.660694746232703467e-02 3.199999767448966281e+01 2.727084129848990898e-06 3.197580213991238402e-06 6.050710042317708037e+00 9.178004562309204431e-03 3.325987966348313307e+01
5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.385666237555966518e+01 4.873472867632056916e-04 1.060097709117296116e-01 9.025256292975144534e-01 2.634952773731573578e-04 2.322697400124447767e-02 9.025256292975144534e-01 2.634952773731573578e-04 2.322697400124447767e-02 3.200000169686323659e+01 3.850543843507709569e-06 5.878339856340154728e-06 7.199676513671875000e+00 1.010533725692531505e-02 3.414972483025242411e+01
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.824617578959826858e+01 7.958002459001817719e-04 2.485574359221351115e-01 8.410772710940719321e-01 3.962730984096877801e-04 3.876438791007850299e-02 8.410772710940719321e-01 3.962730984096877801e-04 3.876438791007850299e-02 3.199999738542130245e+01 6.568373961860814559e-06 1.787239107184224857e-05 9.331705729166666075e+00 1.266489296993924402e-02 3.945304097069634253e+01
4.500000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.583531333863825807e+01 2.233573409301795997e-03 1.887863819698368362e+00 4.553418818452791283e-01 2.406643522872664847e-03 1.361328066972667117e-01 4.553418818452791283e-01 2.406643522872664847e-03 1.361328066972667117e-01 3.199998073198901238e+01 2.486086693056997055e-05 2.466099808118426152e-04 2.072148640950520715e+01 6.959547525742504348e-02 1.110135149780867891e+02
4.400000000000000022e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.562860504095473857e+01 2.366737158502601936e-03 2.268076600004723442e+00 2.325436136468675419e-01 1.700070539241965023e-03 8.065959359493465874e-02 2.325436136468675419e-01 1.700070539241965023e-03 8.065959359493465874e-02 3.199997668534645001e+01 3.048935449240042925e-05 3.817199679287487440e-04 2.708020019531250000e+01 4.822085874681987516e-02 6.166584982971350115e+01
4.299999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.551226113071476220e+01 2.497682817276434663e-03 2.145741818490464858e+00 1.539874633038759155e-01 1.040645150123405659e-03 4.268304047294616682e-02 1.539874633038759155e-01 1.040645150123405659e-03 4.268304047294616682e-02 3.199990862757126919e+01 3.467164124276166272e-05 4.751993922711880139e-04 2.927461751302083215e+01 2.879167203352639079e-02 3.022048365904224809e+01
4.199999999999999845e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.542224252097949488e+01 2.391201960251799000e-03 1.826817893026728257e+00 1.257025895770777224e-01 6.762452938088995332e-04 2.685045115007980016e-02 1.257025895770777224e-01 6.762452938088995332e-04 2.685045115007980016e-02 3.199997108957993674e+01 3.829582143158412799e-05 5.721370056308943113e-04 3.004338582356770715e+01 1.831899125644564572e-02 1.771100829531335208e+01
4.099999999999999756e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.534778971195282793e+01 2.094756952426716189e-03 1.383574184583501010e+00 1.106982433520631859e-01 4.577704817581763506e-04 1.943114942356082703e-02 1.106982433520631859e-01 4.577704817581763506e-04 1.943114942356082703e-02 3.199991188191552993e+01 3.992378795117347627e-05 6.782715144377159892e-04 3.044315592447916430e+01 1.212236547387330297e-02 1.224485631618235004e+01
4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.529733360675163567e+01 1.990042553692227510e-03 1.094039434833730118e+00 1.044604048588913675e-01 4.193503023096068470e-04 1.738575818115584842e-02 1.044604048588913675e-01 4.193503023096068470e-04 1.738575818115584842e-02 3.199988674431715197e+01 3.626794527771532556e-05 5.192900134121873190e-04 3.062326049804687500e+01 1.084834179222837758e-02 1.037831067449102740e+01
3.900000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.522951562455801877e+01 1.948513721610477993e-03 9.901061781718993871e-01 1.022921741879456725e-01 4.299770506248695918e-04 1.726730874232387802e-02 1.022921741879456725e-01 4.299770506248695918e-04 1.726730874232387802e-02 3.199991135526438768e+01 3.580478022791127549e-05 5.141574444130256978e-04 3.067639160156250000e+01 1.086821696772076982e-02 9.931410416960716248e+00
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.516670974582675058e+01 1.977773658984365284e-03 1.001982817870783915e+00 9.933951272110913555e-02 4.396440494451716381e-04 1.746363640767976261e-02 9.933951272110913555e-02 4.396440494451716381e-04 1.746363640767976261e-02 3.199995899436605384e+01 3.394229846248739206e-05 4.340295697684252042e-04 3.075081380208333215e+01 1.060637806982292659e-02 9.458576811684501706e+00
3.699999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.510960540860823187e+01 1.572713298636582149e-03 8.099528700230960165e-01 9.565544364196215676e-02 4.213629576253188273e-04 1.705434062968589487e-02 9.565544364196215676e-02 4.213629576253188273e-04 1.705434062968589487e-02 3.200000208129156931e+01 3.424921522137487124e-05 4.257810754633595957e-04 3.084448242187500000e+01 9.868445778034919472e-03 8.787663241227466671e+00
3.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.504240696049077997e+01 3.435975085835523118e-03 9.303630125925284045e-01 9.266466457270855495e-02 4.147366110274534824e-04 1.705737300177884164e-02 9.266466457270855495e-02 4.147366110274534824e-04 1.705737300177884164e-02 3.199997290318871279e+01 2.886721978750592709e-05 3.600535574363201291e-04 3.090744018554687500e+01 9.847581241436333815e-03 8.334348533612985221e+00
3.499999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.497896448021251103e+01 4.155681399169997015e-03 7.484427972436717980e-01 9.045436360771860751e-02 3.894371838850342257e-04 1.677040978180996400e-02 9.045436360771860751e-02 3.894371838850342257e-04 1.677040978180996400e-02 3.199996691118085579e+01 2.746208670109590358e-05 2.994687504481080066e-04 3.095281982421875000e+01 9.625925086060901914e-03 8.051362898200750351e+00
3.400000000000000244e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.492941419798626157e+01 1.315866984627995845e-03 4.794222175440441824e-01 8.799365493854412190e-02 4.004156909218011028e-04 1.644032052975912678e-02 8.799365493854412190e-02 4.004156909218011028e-04 1.644032052975912678e-02 3.199999331144542225e+01 2.535688473933067242e-05 2.380097106071270871e-04 3.101467895507812500e+01 8.792803131466433303e-03 7.498828310829897426e+00
3.300000000000000155e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.487700490692867561e+01 1.642115789775414753e-03 7.571750203050068295e-01 8.463350648886035221e-02 4.157694733630550488e-04 1.710992945650878158e-02 8.463350648886035221e-02 4.157694733630550488e-04 1.710992945650878158e-02 3.199997615808707252e+01 2.193602655851540484e-05 1.914658786598467423e-04 3.108956909179687500e+01 8.860486466043218656e-03 7.037855470242599054e+00
2.999999999999999889e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.471426406318596491e+01 5.183545024537781869e-03 4.699000765477291397e-01 7.612894396904926198e-02 4.135417374951140946e-04 1.593999971281790523e-02 7.612894396904926198e-02 4.135417374951140946e-04 1.593999971281790523e-02 3.200000451736563889e+01 1.360472764561520995e-05 7.364004516702502023e-05 3.125258382161458215e+01 9.570779357029459561e-03 5.849002519829404889e+00
2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.432119810281997729e+01 4.396523710199358144e-04 5.258284506147227477e-02 5.038203760257851244e-02 3.988063561781788322e-04 1.580297993313300661e-02 5.038203760257851244e-02 3.988063561781788322e-04 1.580297993313300661e-02 3.199999780015281203e+01 2.599850747967699183e-06 2.622227287300859381e-06 3.167631022135416430e+01 5.139495598796067419e-03 2.550986645950211074e+00
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.408003043723545034e+01 8.096673972067399371e-05 2.556070055900650992e-03 2.550968800351091983e-02 4.046941987032373882e-04 1.627407634957216825e-02 2.550968800351091983e-02 4.046941987032373882e-04 1.627407634957216825e-02 3.200000004208590099e+01 2.518061077663082193e-06 2.413123201341034962e-06 3.191676839192708215e+01 2.594091921565332484e-03 6.645405983759299362e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.399999999756941094e+01 6.936788764687160881e-09 1.940157789610287931e-11 1.816462666643201170e-04 6.073591983528124087e-10 1.466743202059193532e-13 1.816462666643201170e-04 6.073591983528124087e-10 1.466743202059193532e-13 3.199999999756940383e+01 6.936788770046512046e-09 1.940157789617855018e-11 3.200000000000000000e+01 nan 0.000000000000000000e+00
