hx hy hz energy energy_err energy_var mag mag_err mag_var abs_mag abs_mag_err abs_mag_var xcubes xcubes_err xcubes_var zcubes zcubes_err zcubes_var
0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 -8.574456803934012328e+01 8.121043474975172139e-04 1.859741487410703775e-01 9.495480855305988843e-01 4.273747364119152847e-04 1.232477110493669648e-02 9.495480855305988843e-01 4.273747364119152847e-04 1.232477110493669648e-02 5.127706060173455427e+00 2.178933767025108270e-02 3.244359978054846749e+01 3.200000000000000000e+01 nan 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.999999999999999556e-01 -7.972308875224263147e+01 1.220283734395513110e-03 2.837072370111014541e-01 9.332199096679687500e-01 4.964455465392203287e-04 1.613215537508949637e-02 9.332199096679687500e-01 4.964455465392203287e-04 1.613215537508949637e-02 5.914836799117642485e+00 2.209808910037074428e-02 3.223343935440163932e+01 3.200000000000000000e+01 nan 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.500000000000000222e-01 -7.676396135428032608e+01 1.087635423157277872e-03 2.798979039771385402e-01 9.188035329182941968e-01 7.231597659023841773e-04 1.959171247007260655e-02 9.188137054443359375e-01 7.228252493550309460e-04 1.957301926086074673e-02 6.541897145295955340e+00 2.983835337582175021e-02 3.385839831240632236e+01 3.199983723958333215e+01 8.130069663058592374e-05 1.302056842380099923e-03
0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 -7.383756783093468812e+01 1.730724535078108015e-03 4.654619590511887006e-01 9.021402994791666297e-01 6.824382171946830836e-04 2.368509603871239017e-02 9.021581013997395093e-01 6.818006948937333596e-04 2.365297606189011026e-02 7.195380330934691315e+00 2.578432160267283418e-02 3.452851109052923562e+01 3.200000000000000000e+01 nan 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.500000000000000444e-01 -7.098247614600258260e+01 1.754416878573341427e-03 6.328437564595799092e-01 8.803977966308593750e-01 7.202366756328577868e-04 2.865341358604685598e-02 8.804130554199218750e-01 7.201212586712353635e-04 2.862654574467645222e-02 7.992473704596328332e+00 2.514322996051763723e-02 3.547969473893131465e+01 3.200000000000000000e+01 nan 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.300000000000000266e-01 -6.986681169568475980e+01 1.536012197652533674e-03 5.257476025063214653e-01 8.694585164388020093e-01 7.818102715328847973e-04 3.041947709991492735e-02 8.694661458333332593e-01 7.818190791810634022e-04 3.040621015760634066e-02 8.374778818080596210e+00 2.616178384107382265e-02 3.509047761625441808e+01 3.200000000000000000e+01 nan 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.100000000000000089e-01 -6.875915910379943341e+01 1.805283105968598888e-03 6.743268789189486023e-01 8.543141682942707593e-01 8.694018111918491590e-04 3.435228079453939154e-02 8.543548583984375000e-01 8.686165212112922310e-04 3.428275487385690212e-02 8.874344650674434121e+00 2.807225341935068799e-02 3.672950558937601784e+01 3.200000000000000000e+01 nan 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.899999999999999911e-01 -6.768121044057859592e+01 1.668883263014483585e-03 7.539988285622243325e-01 8.361206054687500000e-01 8.928378201992491795e-04 3.886537378033001755e-02 8.361511230468750000e-01 8.918052962305569745e-04 3.881434009720881317e-02 9.460468253078609280e+00 2.766702613207985134e-02 3.874877109306912359e+01 3.200000000000000000e+01 nan 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.699999999999999734e-01 -6.666435128316990699e+01 1.916409037054296908e-03 1.087429685684757397e+00 7.511405944824218750e-01 1.576676610672152982e-03 7.504698675378070061e-02 7.520866394042968750e-01 1.559540209584689982e-03 7.362486626273796742e-02 1.207004220113867099e+01 4.718249781484905314e-02 6.905745906006730195e+01 3.200000000000000000e+01 nan 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.500000000000000111e-01 -6.595873811691167532e+01 1.099455163252616120e-03 4.462844976354828352e-01 3.329467773437500000e-01 2.073206905327290312e-03 1.077092053989569254e-01 3.438593546549478797e-01 2.021259217781605760e-03 1.003235061588283183e-01 2.436987092941167532e+01 5.955656074317227516e-02 8.970034655516181488e+01 3.200000000000000000e+01 nan 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.299999999999999933e-01 -6.566774313352036074e+01 6.025799774489867724e-04 1.371040567551255474e-01 1.657168070475260324e-01 7.503501706640683779e-04 3.991073878165075917e-02 1.833025614420572824e-01 7.129018908726297322e-04 3.377296988845854969e-02 2.910721660357245710e+01 2.061268915264329732e-02 3.035582370179184863e+01 3.200000000000000000e+01 nan 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.099999999999999756e-01 -6.547711317167093625e+01 4.163111269970042679e-04 6.047695614100587896e-02 1.335322062174479074e-01 4.435078012192237196e-04 2.633635062698482313e-02 1.540603637695312500e-01 4.002143022524162655e-04 2.043260503948355483e-02 2.997322808052511789e+01 1.166433280587286792e-02 1.819460455511335795e+01 3.200000000000000000e+01 nan 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.900000000000000133e-01 -6.531609333821104713e+01 3.170277446086944718e-04 3.421170080363501037e-02 1.196683247884114537e-01 3.300617213278281802e-04 2.229947317229945963e-02 1.424674987792968750e-01 2.902390386757354359e-04 1.632299292153523498e-02 3.032917195149231304e+01 8.234854568644691883e-03 1.391735722691942989e+01 3.200000000000000000e+01 nan 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.699999999999999956e-01 -6.516802207147134141e+01 9.849866125132104855e-04 5.374769853871724790e-02 1.094783147176106725e-01 2.893663768829525746e-04 2.013660396662291657e-02 1.341644922892252512e-01 2.361758424490487075e-04 1.412199436880554396e-02 3.057565695916665049e+01 7.119279093819676045e-03 1.137473781086251634e+01 3.199991861979166430e+01 4.065034831529294832e-05 6.510350439283582417e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.499999999999999778e-01 -6.503782199738853365e+01 1.957655635582853043e-04 1.426631013917696589e-02 9.921264648437500000e-02 2.655852177806879459e-04 1.906176563352346420e-02 1.272150675455729074e-01 2.129190413376768785e-04 1.272124144533235204e-02 3.081545871613854004e+01 5.941888384557307209e-03 9.575304487301513845e+00 3.200000000000000000e+01 nan 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.300000000000000155e-01 -6.491589912545637731e+01 1.582316355499859537e-04 1.008250095809103825e-02 9.243265787760415741e-02 2.402634503713760436e-04 1.852752079462839652e-02 1.225814819335937500e-01 1.986741302779321077e-04 1.204509732391064250e-02 3.096372139108138200e+01 5.080801569521985368e-03 8.286759479897419567e+00 3.200000000000000000e+01 nan 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.999999999999999889e-01 -6.474937167708976915e+01 1.330835862674125054e-04 6.145900702632903397e-03 8.198928833007812500e-02 2.452745142415544192e-04 1.751459462199515121e-02 1.153755187988281250e-01 1.865488541791083350e-04 1.092532768476909590e-02 3.117517734115227057e+01 4.716993937907143497e-03 6.485592841359496319e+00 3.200000000000000000e+01 nan 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 -6.432514572193129254e+01 5.338149770232907985e-05 9.931576926590305471e-04 5.163447062174478935e-02 2.238746913643720475e-04 1.635634619580943888e-02 1.001269022623697824e-01 1.521228841446326473e-04 8.997068195539113106e-03 3.166422449797295968e+01 2.862221280821819654e-03 2.681302932919087390e+00 3.200000000000000000e+01 nan 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 -6.408033609128820274e+01 1.248057938608068663e-05 6.741864794320780619e-05 2.562840779622395718e-02 2.034154515756573774e-04 1.600975601306547230e-02 9.276707967122395371e-02 1.454928392793477024e-04 8.060840228507811303e-03 3.191631428139238125e+01 1.300944902239358370e-03 6.559182073017448822e-01 3.200000000000000000e+01 nan 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.400000020286812230e+01 7.233979525431073761e-07 1.829961595937936283e-07 2.136230468750000000e-04 2.065138615881575827e-04 1.564784254878759384e-02 8.940887451171875000e-02 1.368478222516292242e-04 7.653941342141479254e-03 3.200000020286811520e+01 7.233979525426779304e-07 1.829961595937962224e-07 3.200000000000000000e+01 nan 0.000000000000000000e+00
