hx hy hz energy energy_err energy_var mag mag_err mag_var xcubes xcubes_err xcubes_var zcubes zcubes_err zcubes_var
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.100116635125197035e+02 4.552265835279186205e-04 8.030808881225516560e-02 9.595210047663728092e-01 8.765405485011035930e-05 2.921610719926951653e-03 1.080000040959000955e+02 5.676345280223580389e-06 1.286781620540804381e-05 1.547547403971354107e+01 1.629703540863746900e-02 1.103756293529230703e+02
8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.893987192366541308e+02 5.345099505735369455e-04 1.079133062767407836e-01 9.481045632287357083e-01 1.002039242805644276e-04 3.712575153537415497e-03 1.080000018201746030e+02 6.853662210266058182e-06 1.880499373255514463e-05 1.754632568359375000e+01 1.685810447279408042e-02 1.108652245365083218e+02
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.690900350816798436e+02 6.133161212133543842e-04 1.517687133746833672e-01 9.309687659340089017e-01 1.133776814225149403e-04 4.913038036660372435e-03 1.079999915686878040e+02 8.855495620907322165e-06 2.925101064416278537e-05 2.034292602539062500e+01 1.677393280675277404e-02 1.120670941239222884e+02
5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.492569749036721589e+02 7.743572068883311597e-04 2.365819600798491629e-01 9.029705375166789949e-01 1.362863868484913670e-04 6.795558614523123514e-03 1.080000047794169973e+02 1.107035143052878586e-05 4.891682997629047142e-05 2.425398763020833215e+01 1.784603773963798143e-02 1.140996341639094851e+02
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.302560733245282449e+02 1.038623547896106326e-03 4.329715644498136062e-01 8.506188582553023680e-01 1.630489006580348890e-04 1.014529277302554308e-02 1.079999780350286755e+02 1.550145424200496486e-05 9.938158579917040492e-05 3.036017862955728930e+01 1.835552739254850060e-02 1.177994705735602139e+02
4.500000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.213027348836030797e+02 1.291886862634341248e-03 6.736424791285232638e-01 8.034928648112686922e-01 2.047629306055615125e-04 1.298546611182956056e-02 1.079999489757748847e+02 2.223441745413502223e-05 1.774097901193585664e-04 3.520573933919270360e+01 1.852928201137571743e-02 1.218508801459231279e+02
4.400000000000000022e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.195779641558071944e+02 1.361183148768705222e-03 7.470161726223629728e-01 7.908454267674338567e-01 2.108993653812369458e-04 1.374873819402210907e-02 1.079999505543585201e+02 2.276545953055199393e-05 1.928095519938570392e-04 3.636731974283853930e+01 1.929992897584012837e-02 1.236107223653751817e+02
4.299999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.178868673234295841e+02 1.429204840859687759e-03 8.380983609285619362e-01 7.766594149398806657e-01 2.201426757907975562e-04 1.460906894218781671e-02 1.079999529496103179e+02 2.334646800339902799e-05 2.262983200736275353e-04 3.772874959309895360e+01 2.000771501619514822e-02 1.248372305084226639e+02
4.199999999999999845e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.162242513879610328e+02 1.543219706297447799e-03 9.549646756627974131e-01 7.604510481055385407e-01 2.178567596344226618e-04 1.552939883299800719e-02 1.079999642114561595e+02 2.557853650970208037e-05 2.617435086869456928e-04 3.924001057942707860e+01 2.113640469050766593e-02 1.270842813149922392e+02
4.099999999999999756e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.146025873575323715e+02 1.634479724645694675e-03 1.109566205212594525e+00 7.411880148795862988e-01 2.492239670643577607e-04 1.671035099151279429e-02 1.079999721657968905e+02 2.709350024981273768e-05 3.023447790138913895e-04 4.093232218424478930e+01 2.163146460698205792e-02 1.296680067900775271e+02
4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.130241118182141804e+02 1.838817727512149234e-03 1.306305155343076452e+00 7.190953932050079267e-01 2.621779032658727365e-04 1.794967854350480035e-02 1.079999378847120539e+02 2.972773605464648828e-05 3.680562979575043329e-04 4.287856038411457860e+01 2.198743528284935814e-02 1.329479395941727660e+02
3.900000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.115010341250969645e+02 1.916067542254231999e-03 1.582652021262759945e+00 6.907419097200101499e-01 2.781625504667829796e-04 1.977869165972907795e-02 1.079999504773088574e+02 3.387403884069201647e-05 4.658822037539801959e-04 4.535796101888020360e+01 2.364842363346516749e-02 1.386826752696393044e+02
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.100555084397410042e+02 2.379446144784868461e-03 2.121162292093482726e+00 6.503317996146471547e-01 3.270578556619538444e-04 2.264046473290795558e-02 1.079999163181779096e+02 4.101115608062621100e-05 6.353069944137370965e-04 4.860415649414062500e+01 2.675519196977724570e-02 1.506944431727752090e+02
3.699999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.194337352470941482e+02 9.049537699672953114e-03 6.176833640508997192e+00 8.263111082187440948e-02 1.490349398883242704e-04 4.151571631336605124e-03 1.079996369128070484e+02 8.265083101661126782e-05 2.791070685484201182e-03 1.047673136393229072e+02 1.476876706546638267e-02 2.481129488307568209e+01
3.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.191928417332677839e+02 2.774940223981246790e-02 8.062806312142573262e+00 8.065285438201055812e-02 1.552343916870527717e-04 4.041950553005112939e-03 1.079996533079700214e+02 8.386112051357514144e-05 2.436257292185547291e-03 1.049006449381510322e+02 3.020335620035602756e-02 2.501212157298706984e+01
3.499999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.190922969012012800e+02 9.302038184666440446e-03 4.947426274224237197e+00 7.994579921755406993e-02 1.473314803786719023e-04 4.084239218286371542e-03 1.079996742617607026e+02 6.705380241520488872e-05 1.810728264254746938e-03 1.050233256022135322e+02 1.409096596877142116e-02 2.266760777175012720e+01
3.400000000000000244e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.189243200859860394e+02 9.249201440699943849e-03 5.268813344602451210e+00 7.882251831257632013e-02 1.565836743001826001e-04 4.183337144045382906e-03 1.079998268845276641e+02 6.018584478476634507e-05 1.432393783659629280e-03 1.051731974283854072e+02 1.293045105114494844e-02 2.152220805444650864e+01
3.300000000000000155e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.187756395678416084e+02 8.327687435832214352e-03 4.039257593032997029e+00 7.644004550862527891e-02 1.564092563548450255e-04 4.179378172287638235e-03 1.079999063838991589e+02 5.586465345495395110e-05 1.293534740362382775e-03 1.053272908528645786e+02 1.224964516906005760e-02 2.043149560648534191e+01
2.999999999999999889e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.183125964546652824e+02 7.247960681157695692e-03 2.904948575055918525e+00 7.088258338728292696e-02 1.513394668205257122e-04 4.250684358925938683e-03 1.079999250133191424e+02 3.669846748146493587e-05 5.581823945030792416e-04 1.057095235188802036e+02 1.340019265179818314e-02 1.791521651287459349e+01
2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.170582553131820589e+02 3.618441262547872784e-03 4.563140892717407748e-01 4.908547914839722637e-02 1.591065930801890493e-04 4.481577593744351037e-03 1.079999951581928741e+02 1.277574091510020633e-05 6.418150435877612557e-05 1.069489542643229072e+02 7.380473232230288193e-03 8.229368616723352403e+00
