hx hy hz energy energy_err energy_var mag mag_err mag_var xcubes xcubes_err xcubes_var zcubes zcubes_err zcubes_var
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.125922767208168125e+02 2.242787316025859120e-03 1.480998009075003286e-01 2.151457761511377242e-02 2.618497277732705552e-04 1.490928939295561558e-03 2.559999534372008156e+02 5.171388655207113976e-05 1.979757284292739861e-04 2.554907769097222001e+02 1.362656472322546289e-02 3.860917538772394408e+00
2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.142361352022622896e+02 2.535477063895399258e-02 1.198559353119818738e+01 3.981880322734467764e-02 2.752916031975896865e-04 2.367989334493708371e-03 2.559988590226155338e+02 3.360182395720741951e-04 8.168264375454653212e-03 2.541598307291666572e+02 3.274998149406419673e-02 1.351872497134738360e+01
2.999999999999999889e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.170645706093362151e+02 2.389950740113256505e-02 5.882868421257089864e+00 5.880419688952416568e-02 2.594454503371612999e-04 1.486336850937446802e-03 2.559947025643274685e+02 7.508541902965863409e-04 3.976811996312035885e-02 2.520375434027777715e+02 4.301572890245457248e-02 2.803504882624120143e+01
3.300000000000000155e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.181972284536304869e+02 3.100255834602258162e-02 9.764870900156296329e+00 6.651803945933892903e-02 2.643242878906784448e-04 1.620293096133299318e-03 2.559950158538027551e+02 7.808197042060981445e-04 4.531207590057030610e-02 2.509633246527777715e+02 4.870426197459618717e-02 3.640794311335056221e+01
3.400000000000000244e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.186665399786677426e+02 2.733436449287676359e-02 7.566627795363236153e+00 6.930001656904072327e-02 2.761996560508135851e-04 1.591344014149446984e-03 2.559953712193291722e+02 6.763805498646414211e-04 3.458828934062531391e-02 2.506074218750000000e+02 4.926512480969751084e-02 3.886107338799370581e+01
3.499999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.190138590335402569e+02 3.618550690767654426e-02 8.678968387475936908e+00 7.112556157773942955e-02 2.605895820338005315e-04 1.552573445154672256e-03 2.559957517147815054e+02 7.016754775291259624e-04 3.824102127113655075e-02 2.502724066840277715e+02 5.633228256313747850e-02 4.184853765405254222e+01
3.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.194071020149854121e+02 2.664076849042123704e-02 7.285702168757738129e+00 7.278919286266744004e-02 2.592760006257692549e-04 1.501865089192750639e-03 2.559950467712608884e+02 7.435010078643936341e-04 4.097170203731106269e-02 2.499955512152777715e+02 5.052246445330962205e-02 4.320267118053672561e+01
3.699999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.197701278104852918e+02 3.880202547017355674e-02 9.708576605662049275e+00 7.429450945004759110e-02 2.622770104719065955e-04 1.531324465245979902e-03 2.559936275027683337e+02 7.676274965985168666e-04 4.229669455538580952e-02 2.497021484375000000e+02 5.779729900010612681e-02 4.587091986338297289e+01
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.201313553276260109e+02 6.115640528509637408e-02 1.153109820261553864e+01 7.611509244153788489e-02 2.621991769855880382e-04 1.513553334621686427e-03 2.559947119699781979e+02 7.852212958277664809e-04 4.428865954511276154e-02 2.493276909722222001e+02 6.972289817308460758e-02 5.018124709894627244e+01
3.900000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.205642225928133939e+02 6.118235005988788971e-02 1.192480112717512952e+01 7.759386892808751990e-02 2.597637083856654339e-04 1.469895659046625575e-03 2.559946495049750865e+02 8.053561669061324885e-04 4.663580625423886100e-02 2.490756293402777715e+02 7.047027569935872260e-02 5.095673680011135787e+01
