hx hy hz energy energy_err energy_var mag mag_err mag_var xcubes xcubes_err xcubes_var zcubes zcubes_err zcubes_var
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.125938005904114334e+02 1.016994367027322394e-03 1.892870999837081292e-01 2.183761050691215844e-02 7.616201344493217279e-05 1.558390380661445933e-03 2.559999814977238657e+02 1.340242064454723636e-05 7.165608519710286485e-05 2.554707031250000000e+02 4.038864362076101389e-03 3.969600677490234375e+00
2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.142242112164651644e+02 8.691201919962712741e-03 5.349570702815572787e+00 3.887222234362164297e-02 7.826874575618406396e-05 1.511131711404301112e-03 2.559996805837113811e+02 1.049221049765620392e-04 4.516275024109591210e-03 2.542237650553385322e+02 1.225450248797936743e-02 1.288759196042600763e+01
2.999999999999999889e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.169507658537448833e+02 1.541232853642289687e-02 1.192460652926161835e+01 5.720204988267894863e-02 7.997685318597775369e-05 1.588228771382380403e-03 2.559953977995835999e+02 3.249573173994101528e-04 3.913399819632178145e-02 2.521678771972656250e+02 1.923677438260366218e-02 2.766765871799240273e+01
3.300000000000000155e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.180758491035643374e+02 1.711530353558999434e-02 8.972737305153627219e+00 6.440069837174183798e-02 7.863734975872918055e-05 1.797784218757955080e-03 2.559938241113141260e+02 3.488819445246448534e-04 4.619224264405814850e-02 2.511886291503906250e+02 2.056911672779890635e-02 3.452555592513332527e+01
3.400000000000000244e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.185538954997573455e+02 1.021111833587981868e-02 8.734635120918925466e+00 6.831660984690035576e-02 9.988462992865926445e-05 2.873373855994886331e-03 2.559953506238372540e+02 2.943148865855812102e-04 3.550997372197384205e-02 2.506900329589843750e+02 2.084997240869776100e-02 3.854151402072359645e+01
3.499999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.189614458718644983e+02 1.808213870220158961e-02 8.657994242892780079e+00 7.044655905218349945e-02 8.175112418516838485e-05 1.531308818944580007e-03 2.559954929332834865e+02 2.960397012929568143e-04 3.565658339926381509e-02 2.503207804361979072e+02 3.223499183615242958e-02 4.182320668258601160e+01
3.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.193514829518458100e+02 1.665553377227332876e-02 9.260600698851700230e+00 7.166405852797114173e-02 6.232793062985447080e-05 1.502882375545634610e-03 2.559951216893187507e+02 3.107884930457351460e-04 3.737539798589595286e-02 2.501464436848958144e+02 1.186943522462802041e-02 4.188399044507079338e+01
3.699999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.197627050889727798e+02 9.342081366308383275e-03 9.608780321105319544e+00 7.409393836904508424e-02 6.334780402078545784e-05 1.518236035553718888e-03 2.559950747459565719e+02 3.254135253013755143e-04 4.096868906284442668e-02 2.497184651692708144e+02 1.302029781184044742e-02 4.559977459741963912e+01
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.201596525004249543e+02 1.351497026744962263e-02 1.034586939956957075e+01 7.556767385542928483e-02 6.409666313678039605e-05 1.508427515314363782e-03 2.559943495065789705e+02 3.333913035843280798e-04 4.456143408587613652e-02 2.494244384765625000e+02 2.348618833248466639e-02 4.807367684940496844e+01
3.900000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.205466306934133627e+02 1.214877630418727435e-02 1.145700941492275149e+01 7.685882447413489027e-02 6.178640452198377539e-05 1.482731782337164822e-03 2.559947109409795871e+02 3.443131731097318527e-04 4.608821079876216503e-02 2.492198689778645644e+02 1.226567142654681059e-02 4.858727774976028968e+01
4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.209683355855095215e+02 9.171170575926503726e-03 1.176271297910099278e+01 7.815388630609673704e-02 6.433940060110692871e-05 1.469363339966338507e-03 2.559936855222122176e+02 3.576639728999994757e-04 5.017325973898918712e-02 2.489715372721354072e+02 1.339041671708465601e-02 5.028178264656001062e+01
4.099999999999999756e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.213702938260680639e+02 9.266957831168536053e-03 1.237157544755049976e+01 7.983000583743311840e-02 5.876573890770661802e-05 1.465417275874362742e-03 2.559932524648307037e+02 3.852407964503153852e-04 5.515968145099087866e-02 2.486240946451822822e+02 1.281890563253799097e-02 5.284801401187562675e+01
