hx hy hz energy energy_err energy_var mag mag_err mag_var abs_mag abs_mag_err abs_mag_var
4.199999999999999845e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.124696150308541291e+02 4.024048130564306450e-03 2.219268682440289631e+00 7.733950072354887073e-01 2.478949582997976107e-04 6.002122540267016380e-03 7.733950072354887073e-01 2.478949582997976107e-04 6.002122540267016380e-03
4.299999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.164523817635251817e+02 4.082953467433825430e-03 2.033971464343840019e+00 7.849892687492818766e-01 2.503988349268903039e-04 5.740688126459799097e-03 7.849892687492818766e-01 2.503988349268903039e-04 5.740688126459799097e-03
4.400000000000000022e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.204505187143363401e+02 4.051127471152137990e-03 1.905340064717809367e+00 7.976385391599756236e-01 2.547854163358458384e-04 5.501343874405180759e-03 7.976385391599756236e-01 2.547854163358458384e-04 5.501343874405180759e-03
4.500000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.245382418879548823e+02 3.903892941304230695e-03 1.712760588059207167e+00 8.091766593955210807e-01 2.478055541723875885e-04 5.290280651818567506e-03 8.091766593955210807e-01 2.478055541723875885e-04 5.290280651818567506e-03
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.457870633249470984e+02 3.124015421807549344e-03 1.135981204512105158e+00 8.515380145086932639e-01 1.941827623507380574e-04 4.185234987849253269e-03 8.515380145086932639e-01 1.941827623507380574e-04 4.185234987849253269e-03
5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.908284376845325596e+02 2.084403850307858276e-03 5.858821639256293068e-01 9.033799692739110654e-01 1.498325152402839484e-04 2.883129608476978772e-03 9.033799692739110654e-01 1.498325152402839484e-04 2.883129608476978772e-03
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.378479016630301430e+02 1.654590950374005892e-03 3.864196260601656108e-01 9.309265679229243862e-01 1.265458139617826753e-04 2.077111055515340129e-03 9.309265679229243862e-01 1.265458139617826753e-04 2.077111055515340129e-03
8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.859854164006865176e+02 1.518429173565995303e-03 2.641218318901378814e-01 9.485880173988023856e-01 1.123671702707714713e-04 1.563191877050713321e-03 9.485880173988023856e-01 1.123671702707714713e-04 1.563191877050713321e-03
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.348443258577028701e+02 1.180770221883966319e-03 1.881155814003094562e-01 9.594030750543204311e-01 9.600246430693017705e-05 1.221105621253442677e-03 9.594030750543204311e-01 9.600246430693017705e-05 1.221105621253442677e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.087968681226777790e+02 1.276193378848345661e-01 1.667757827049009478e+01 1.220716074220111670e-08 4.917190232473313919e-10 2.490547919260690792e-16 1.220716074220111670e-08 4.917190232473313919e-10 2.490547919260690792e-16
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.125944103764365991e+02 2.536119750061100343e-03 3.612748497359838940e-01 2.209790232044325092e-02 2.366387807194775717e-04 1.692357804988834724e-03 2.209790232044325092e-02 2.366387807194775717e-04 1.692357804988834724e-03
2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.141434689110694762e+02 2.998677626403711133e-02 3.744048086239621931e+00 3.937845911320902309e-02 2.040048327069278597e-04 1.482599563842542344e-03 3.937845911320902309e-02 2.040048327069278597e-04 1.482599563842542344e-03
2.999999999999999889e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.167934634014668518e+02 3.348741277832575219e-02 2.079328605321745016e+01 5.321900292455421927e-02 2.182292334515268685e-04 1.959041233403520377e-03 5.321900292455421927e-02 2.182292334515268685e-04 1.959041233403520377e-03
3.300000000000000155e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.175254287185405246e+02 6.108207296114574053e-02 4.656356542354664896e+01 5.761104750155510157e-02 2.322357361058027109e-04 2.599409506136090078e-03 5.761104750155510157e-02 2.322357361058027109e-04 2.599409506136090078e-03
3.499999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.894006286135599453e+02 1.472911137699992740e-02 1.866706386293680353e+01 4.089094359885634411e-01 6.208673812062390912e-04 9.315423384148365654e-03 4.089094359885634411e-01 6.208673812062390912e-04 9.315423384148365654e-03
3.400000000000000244e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.159961956358685029e+02 1.023542268158640217e-01 4.007127426671745241e+01 5.202835113812544210e-02 3.332403426153639778e-04 2.014043105167699719e-03 5.202835113812544210e-02 3.332403426153639778e-04 2.014043105167699719e-03
3.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.915376375973266931e+02 9.821280875105187907e-03 1.003958915143525665e+01 5.439998483014641950e-01 4.877694051078694353e-04 9.841804851461362358e-03 5.439998483014641950e-01 4.877694051078694353e-04 9.841804851461362358e-03
3.699999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.944745885287195506e+02 7.987860144935094581e-03 6.601953524609520230e+00 6.205409104803348841e-01 3.954650779363536148e-04 9.056630084553018642e-03 6.205409104803348841e-01 3.954650779363536148e-04 9.056630084553018642e-03
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.977884256413174739e+02 6.671593326388263606e-03 5.092061705858736964e+00 6.637348931439552846e-01 3.783034341118069670e-04 8.259234537643489471e-03 6.637348931439552846e-01 3.783034341118069670e-04 8.259234537643489471e-03
3.900000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.012823814730007825e+02 5.798964740981142098e-03 3.954870132324717957e+00 6.954074274794713739e-01 3.303787405266628177e-04 7.681563706355628261e-03 6.954074274794713739e-01 3.303787405266628177e-04 7.681563706355628261e-03
