hx hy hz energy energy_err energy_var mag mag_err mag_var abs_mag abs_mag_err abs_mag_var
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.348435639242585466e+02 1.461856588764208053e-03 1.792398586227110791e-01 9.595185025896455500e-01 1.198051333914794847e-04 1.233190405609650361e-03 9.595185025896455500e-01 1.198051333914794847e-04 1.233190405609650361e-03
8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.859813895784380975e+02 1.707865549570148104e-03 2.415620376064413211e-01 9.481821778994239391e-01 1.413047026701039612e-04 1.576968063506767326e-03 9.481821778994239391e-01 1.413047026701039612e-04 1.576968063506767326e-03
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.378442310431973965e+02 1.997512207132270869e-03 3.435871277115772893e-01 9.305803983516995892e-01 1.680417702895316626e-04 2.061288329610633154e-03 9.305803983516995892e-01 1.680417702895316626e-04 2.061288329610633154e-03
5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.908360127410442146e+02 2.577269905756873238e-03 5.512737476334373943e-01 9.027455894598717112e-01 1.947201464577029049e-04 2.869962994275008887e-03 9.027455894598717112e-01 1.947201464577029049e-04 2.869962994275008887e-03
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.457800868460439006e+02 3.537987086681581000e-03 1.049874636012566143e+00 8.508569690107562478e-01 2.379143602354150783e-04 4.201020405228866710e-03 8.508569690107562478e-01 2.379143602354150783e-04 4.201020405228866710e-03
4.500000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.245551409895067536e+02 4.531216104566380097e-03 1.670509958135224071e+00 8.043684213357441548e-01 2.883947098329606162e-04 5.395313690358623238e-03 8.043684213357441548e-01 2.883947098329606162e-04 5.395313690358623238e-03
4.400000000000000022e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.204807995351270620e+02 4.643712868095082290e-03 1.821134470867178834e+00 7.917697263711016564e-01 2.920229243408359863e-04 5.676682800743415754e-03 7.917697263711016564e-01 2.920229243408359863e-04 5.676682800743415754e-03
4.299999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.164596196676197906e+02 4.959639945140668915e-03 2.070512085663573476e+00 7.773518482387845596e-01 3.168872066555302163e-04 6.019529912528590043e-03 7.773518482387845596e-01 3.168872066555302163e-04 6.019529912528590043e-03
4.199999999999999845e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.125202328454149665e+02 5.363953205602304576e-03 2.334467590318443975e+00 7.610778526159087676e-01 3.275230323812659372e-04 6.377349472547352849e-03 7.610778526159087676e-01 3.275230323812659372e-04 6.377349472547352849e-03
4.099999999999999756e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.086681138894618925e+02 5.884599766164216178e-03 2.719159434221951610e+00 7.423634948349633333e-01 3.580860407677167036e-04 6.784832617346818820e-03 7.423634948349633333e-01 3.580860407677167036e-04 6.784832617346818820e-03
4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.049190493181873762e+02 6.148624270086359631e-03 3.179576655523140172e+00 7.205982935528570943e-01 3.740100444200674290e-04 7.132833681778469499e-03 7.205982935528570943e-01 3.740100444200674290e-04 7.132833681778469499e-03
3.900000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.013106249262513074e+02 6.891019967390903458e-03 3.906863474583579077e+00 6.940872920979708205e-01 3.839977575066245009e-04 7.727268980479021568e-03 6.940872920979708205e-01 3.839977575066245009e-04 7.727268980479021568e-03
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.978391756450278081e+02 7.559532349354929417e-03 4.825197907782243334e+00 6.590858706132112221e-01 4.717411228286995449e-04 8.529019328156146884e-03 6.590858706132112221e-01 4.717411228286995449e-04 8.529019328156146884e-03
3.699999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.946715666425665745e+02 8.836780447018870513e-03 6.249932537674407484e+00 6.043813851678050408e-01 6.361463261475624933e-04 1.028459626929239049e-02 6.043813851678050408e-01 6.361463261475624933e-04 1.028459626929239049e-02
3.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.192297912514470681e+02 6.477773398365574420e-02 1.864828017827535334e+01 7.029144357607722271e-02 2.479173663003260137e-04 1.637696583867216844e-03 7.029144357607722271e-02 2.479173663003260137e-04 1.637696583867216844e-03
3.499999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.189686256726025704e+02 6.273399823530211028e-02 1.535358720520032527e+01 6.982858252789309050e-02 2.468990077763221435e-04 1.587472679028433019e-03 6.982858252789309050e-02 2.468990077763221435e-04 1.587472679028433019e-03
3.400000000000000244e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.186157809944116934e+02 5.992005975255485645e-02 1.563603034319590712e+01 6.864947474242427683e-02 2.499840214791869430e-04 1.657509053875536129e-03 6.864947474242427683e-02 2.499840214791869430e-04 1.657509053875536129e-03
3.300000000000000155e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.182724087559527106e+02 5.461183555718946564e-02 1.221081033720336784e+01 6.842337739364980076e-02 2.573231528643376187e-04 1.645862296899652973e-03 6.842337739364980076e-02 2.573231528643376187e-04 1.645862296899652973e-03
2.999999999999999889e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.173671335570909378e+02 2.421679065932222374e-02 6.952923028848068121e+00 6.452945767501611085e-02 2.559307795094437261e-04 1.680412509495925969e-03 6.452945767501611085e-02 2.559307795094437261e-04 1.680412509495925969e-03
2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.144830001633636130e+02 6.759006184013741439e-03 1.168111850218871206e+00 4.617691844362217107e-02 2.748630091012331956e-04 1.768154560561469718e-03 4.617691844362217107e-02 2.748630091012331956e-04 1.768154560561469718e-03
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.126324990408397753e+02 1.718768752717591891e-03 9.847688026915842052e-02 2.458281822122407659e-02 2.975126040672580133e-04 1.912416400319184601e-03 2.458281822122407659e-02 2.975126040672580133e-04 1.912416400319184601e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.119994141379809207e+02 4.362921790031572570e-04 4.685726684490853187e-03 1.064466139406026676e-03 6.910197169169732343e-04 1.172264999969927120e-02 1.064466139406026676e-03 6.910197169169732343e-04 1.172264999969927120e-02
