# hx, hy, hz, energy, energy_var, mag, mag_var, abs_mag, abs_mag_var, exact_energy
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.599999990756601775e+01 7.394724698754480966e-07 3.491824884793715000e-13 6.248807898658723103e-02 8.730048578731072198e-05 2.500436465044170165e-01 -1.600000000000002132e+01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 -1.602168854087107519e+01 1.705201166481551791e-04 2.710321698218283448e-02 6.779962662882908775e-02 8.725662262421628288e-05 2.496407738784864605e-01 -1.608118739840768896e+01
0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 -1.611461084640886909e+01 4.582191958933974109e-03 7.161967499099636258e-02 8.986305732465078855e-02 8.559414649334319330e-05 2.437223454308198867e-01 -1.633828589021754141e+01
0.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000444e-01 -1.646196208342647083e+01 4.476199567628110637e-02 1.939548865202882222e-01 1.608986821500319742e-01 7.257372613888702728e-05 2.032555155686389114e-01 -1.680513744664449760e+01
0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 -1.745620246300055101e+01 3.666323449514474059e-02 4.960274987993142926e-01 2.835529497016492373e-01 3.596825301099460008e-05 9.022572115816550331e-02 -1.751170355530059197e+01
0.000000000000000000e+00 0.000000000000000000e+00 4.199999999999999845e-01 -1.740547878407329918e+01 1.269013835579845817e-01 4.328877708355604592e-01 2.272828955185643984e-01 4.238971996335938735e-05 1.087342390212218957e-01 -1.768210811627924883e+01
0.000000000000000000e+00 0.000000000000000000e+00 4.400000000000000022e-01 -1.784675148857974492e+01 1.211337480946505021e-02 5.701204283113916471e-01 2.761618310002409427e-01 2.748055114694794630e-05 7.418397899526008032e-02 -1.786174936011107306e+01
0.000000000000000000e+00 0.000000000000000000e+00 4.600000000000000200e-01 -1.774977112756697295e+01 2.039570283613390267e-01 4.961673135756560216e-01 2.256849368046958682e-01 3.463655945711190863e-05 8.965984434021581628e-02 -1.805029243279559026e+01
0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 -1.810843545112292929e+01 3.345058729635281836e-01 5.536709991221261395e-01 2.179981228830286666e-01 2.801403883837442441e-05 7.745308419430951830e-02 -1.845250371901101971e+01
0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000888e-01 -1.958364221430712249e+01 4.144264270273105588e-05 7.547272875576501727e-01 1.984648128597021055e-01 8.556575254455331636e-06 6.282439528980414412e-02 -1.958366927713652927e+01
0.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000666e-01 -2.085034860390958400e+01 1.490996974388754443e-05 8.239660438306858348e-01 1.528420402908465814e-01 8.964169318877707776e-06 6.263783733821635946e-02 -2.085035545820078440e+01
0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 -2.220802818802463818e+01 1.398275554416901682e-05 8.700234688201204936e-01 1.178245732576554683e-01 1.205343308696901377e-05 6.260146742812879028e-02 -2.220803304253848154e+01
