# hx, hy, hz, energy, energy_var, mag, mag_var, abs_mag, abs_mag_var, exact_energy
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.599999999999982592e+01 2.884981014962395788e-12 1.734723475976807094e-17 6.250000000000002776e-02 5.038583408907261817e-10 2.499999535451473132e-01 -1.600000000000002132e+01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 -1.602709483424384018e+01 2.443256192200601992e-04 3.387313060509096474e-02 8.475579414663106381e-02 -5.012264674369089556e-08 2.457185827750565932e-01 -1.608118739840768896e+01
0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 -1.628384829395811195e+01 4.500643134170737372e-03 1.787245817735545195e-01 2.198305017628115476e-01 -1.521442089362501783e-06 1.443123647427231038e-01 -1.633828589021754141e+01
0.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000444e-01 -1.673495721616848186e+01 1.393493172929322933e-02 3.128757076990980601e-01 2.461967514301385829e-01 2.848907284920721432e-07 7.107565642829004326e-02 -1.680513744664449760e+01
0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 -1.751170344748626562e+01 7.387188356655888509e-08 5.177801688367196231e-01 2.908626399956019126e-01 -4.904504819988793250e-07 6.253316848736602263e-02 -1.751170355530059197e+01
0.000000000000000000e+00 0.000000000000000000e+00 4.199999999999999845e-01 -1.768210804189909524e+01 5.766840089664071469e-08 5.471058416335076169e-01 2.846706319199190371e-01 -5.359560591750055705e-07 6.252584330840206539e-02 -1.768210811627924883e+01
0.000000000000000000e+00 0.000000000000000000e+00 4.400000000000000022e-01 -1.786174929845735804e+01 5.350843791996024279e-08 5.754768739532136745e-01 2.773027924946097622e-01 -5.853548875937476264e-07 6.252215067080912902e-02 -1.786174936011107306e+01
0.000000000000000000e+00 0.000000000000000000e+00 4.600000000000000200e-01 -1.805029237740481562e+01 5.339068836335261467e-08 6.027158169217200490e-01 2.689360789815130048e-01 -6.375240845199664729e-07 6.251983177996263408e-02 -1.805029243279559026e+01
0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 -1.845250366991470514e+01 5.735692067590949779e-08 6.532814718342864202e-01 2.499999975727545398e-01 -7.485316710150287135e-07 6.251681196486377767e-02 -1.845250371901101971e+01
0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000888e-01 -1.958366923414220651e+01 7.518286777443368676e-08 7.547328535599844290e-01 1.984643406122380549e-01 -1.051816982098916099e-06 6.251266457930321208e-02 -1.958366927713652927e+01
0.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000666e-01 -2.085035541762748679e+01 9.762501462824780470e-08 8.239668124581271957e-01 1.528420350386851534e-01 -1.377094402398469218e-06 6.251040588156253630e-02 -2.085035545820078440e+01
0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 -2.220803300322500817e+01 1.223867434441787738e-07 8.700238075332596965e-01 1.178246127446851144e-01 -1.683056804139246325e-06 6.250896853906964812e-02 -2.220803304253848154e+01
