# hx, hy, hz, energy, energy_var, mag, mag_var, abs_mag, abs_mag_var, exact_energy
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.999999999999991118e+00 1.600000000000009948e+01 -3.469446951953614189e-18 6.250121270950372010e-02 9.999999727258281901e-01 6.818543272652709699e-09 -1.600000000000002132e+01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 -8.022138429223391043e+00 1.600047159631409244e+01 2.762049209623522461e-02 6.908524052377806868e-02 9.979519061838200145e-01 4.677411434085260275e-04 -1.608118739840768896e+01
0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 -8.182283607139471115e+00 1.621893244849893279e+01 8.739828703185585634e-02 1.082839548331400725e-01 9.342161947587690474e-01 1.513322194055860721e-02 -1.633828589021754141e+01
0.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000444e-01 -1.680512074972820358e+01 1.376006347441443818e-04 3.648930162552700418e-01 3.009914686598608724e-01 7.064487851031135256e-04 6.249997174646611253e-02 -1.680513744664449760e+01
0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 -1.751169096305602935e+01 1.074138172246260747e-04 5.177808763434184058e-01 2.908624574284110476e-01 5.988411657537303159e-04 6.249998287510789841e-02 -1.751170355530059197e+01
0.000000000000000000e+00 0.000000000000000000e+00 4.199999999999999845e-01 -1.768209583617911562e+01 1.056597440256779540e-04 5.471065573611491040e-01 2.846704036465845800e-01 5.879536453634622148e-04 6.249998427340124063e-02 -1.768210811627924883e+01
0.000000000000000000e+00 0.000000000000000000e+00 4.400000000000000022e-01 -1.762225816856043537e+01 1.522711476377954232e-01 4.807067786250684427e-01 2.320091750624319604e-01 5.839766197002609896e-04 6.250005061052829602e-02 -1.786174936011107306e+01
0.000000000000000000e+00 0.000000000000000000e+00 4.600000000000000200e-01 -1.805028073590987603e+01 1.025604077605758680e-04 6.027165489973083101e-01 2.689357710168489568e-01 5.667552903904354974e-04 6.249998695653528891e-02 -1.805029243279559026e+01
0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 -1.845249243355749869e+01 1.010175824150571664e-04 6.532822104760317439e-01 2.499996188799547547e-01 5.494681495112966859e-04 6.249998929600993763e-02 -1.845250371901101971e+01
0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000888e-01 -1.958365869013748650e+01 1.002766211136071070e-04 7.547335461995563488e-01 1.984638517264893931e-01 5.147526129223681810e-04 6.249999392419169214e-02 -1.958366927713652927e+01
0.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000666e-01 -2.085034531370851241e+01 1.019120658628194396e-04 8.239674113348178786e-01 1.528415264792224448e-01 4.884127888818859484e-04 6.249999693142245516e-02 -2.085035545820078440e+01
0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 -2.220802318525669605e+01 1.048933542885146771e-04 8.700243088662409363e-01 1.178241333649800854e-01 4.685192178670328231e-04 6.249999868694977589e-02 -2.220803304253848154e+01
