# hx, hy, hz, energy, energy_var, mag, mag_var, abs_mag, abs_mag_var, exact_energy
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.999999999970460074e+00 1.600000000023673152e+01 2.113753616583835537e-12 6.250149651946215745e-02 9.999999994583020912e-01 1.353984420389145159e-10 -1.600000000000002132e+01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 -8.021652026346814068e+00 1.600028512392530189e+01 2.704031875177804328e-02 6.763707555955346395e-02 9.986156654028661706e-01 3.034681402213679799e-04 -1.608118739840768896e+01
0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 -8.129716630820771783e+00 1.609527339589296346e+01 7.411366361185518781e-02 9.242647809132406578e-02 9.681183202968108858e-01 7.341935316097574285e-03 -1.633828589021754141e+01
0.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000444e-01 -1.673612228481962916e+01 1.400258394421769262e-02 3.134182956102457007e-01 2.465658266487834316e-01 9.034986376967992037e-04 6.250010833515767805e-02 -1.680513744664449760e+01
0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 -1.751168644771546212e+01 1.457810114524266728e-04 5.177812313483448614e-01 2.908623704608248040e-01 6.985645697026941336e-04 6.249997650704885999e-02 -1.751170355530059197e+01
0.000000000000000000e+00 0.000000000000000000e+00 4.199999999999999845e-01 -1.747243177751849075e+01 1.139836517291983875e-01 4.557385493807317722e-01 2.353233230820151456e-01 6.833982251230287172e-04 6.250006778464345381e-02 -1.768210811627924883e+01
0.000000000000000000e+00 0.000000000000000000e+00 4.400000000000000022e-01 -1.762225434253921819e+01 1.523041358482639662e-01 4.807070660861613165e-01 2.320091430312663516e-01 6.716714727613119643e-04 6.250006673379387978e-02 -1.786174936011107306e+01
0.000000000000000000e+00 0.000000000000000000e+00 4.600000000000000200e-01 -1.805027704249103238e+01 1.347863112038849749e-04 6.027168419036907920e-01 2.689356527316923429e-01 6.506894169117328694e-04 6.249998260940418937e-02 -1.805029243279559026e+01
0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 -1.845248908373571695e+01 1.308248636550496369e-04 6.532824802482352089e-01 2.499994846905765622e-01 6.263648701868008940e-04 6.249998587470341482e-02 -1.845250371901101971e+01
0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000888e-01 -1.958365584271505355e+01 1.270044072248563535e-04 7.547337635746517170e-01 1.984637008338986375e-01 5.806580984879418242e-04 6.249999200210873407e-02 -1.958366927713652927e+01
0.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000666e-01 -2.085034269131203999e+01 1.279275577448756040e-04 8.239675849768507421e-01 1.528413804967802547e-01 5.489450975142850684e-04 6.249999580625802825e-02 -2.085035545820078440e+01
0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 -2.220802075346007953e+01 1.303524734900183809e-04 8.700244429775221278e-01 1.178240057489942094e-01 5.242758810896798851e-04 6.249999800882034134e-02 -2.220803304253848154e+01
