hx hy hz energy energy_err energy_var mag mag_err mag_var abs_mag abs_mag_err abs_mag_var wilson wilson_err wilson_var
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.651545401446472283e+02 6.093328246423446442e-05 1.440137639069426906e-03 8.683776737809767443e-01 1.591120060715512383e-04 7.550869740716855023e-03 8.683776737809767443e-01 1.591120060715512383e-04 7.550869740716855023e-03 5.155095299507476136e-01 1.108274655784239189e-04 4.323423025335691727e-03
5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.543363498193918133e+02 1.105493025745915770e-04 4.409946292956649916e-03 8.184494825814815355e-01 1.942555016107807740e-04 1.010837577610882929e-02 8.184494825814815355e-01 1.942555016107807740e-04 1.010837577610882929e-02 5.292850002506233054e-01 1.179164863861207517e-04 4.693237008479147349e-03
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.443599530740361274e+02 2.083812254390475527e-04 1.725927247479407123e-02 7.325188168348861772e-01 2.728380084074832792e-04 1.391574623832046026e-02 7.325188168348861772e-01 2.728380084074832792e-04 1.391574623832046026e-02 5.605841962255353472e-01 1.530945253643644201e-04 5.601646415893597394e-03
4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.359397899395260083e+02 5.223766315100037555e-04 1.041112041838886670e-01 5.648306091705288523e-01 4.022882797775379372e-04 1.915061325462241379e-02 5.648306091705288523e-01 4.022882797775379372e-04 1.915061325462241379e-02 6.478310453227675847e-01 2.539335232467129083e-04 7.822483060956149717e-03
3.699999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.339402659729884135e+02 7.954201535555686757e-04 2.088821138589983528e-01 4.795242003895615057e-01 4.640934405957638695e-04 2.042338222334394784e-02 4.795242003895615057e-01 4.640934405957638695e-04 2.042338222334394784e-02 7.032013688665050832e-01 3.152922329981878579e-04 8.770634438694590446e-03
3.499999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.327664266589980571e+02 1.382761842014824548e-03 5.372455449239392777e-01 3.921016382482791496e-01 5.515721436519785068e-04 2.099048559840764952e-02 3.921016382482791496e-01 5.515721436519785068e-04 2.099048559840764952e-02 7.661242049516339137e-01 4.049941315062840445e-04 9.882409627457034232e-03
3.400000000000000244e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.322812019662038949e+02 1.724957381943679211e-03 8.880721314211417194e-01 3.013000398524429135e-01 6.405033994944846426e-04 1.872644858230057899e-02 3.013000398524429135e-01 6.405033994944846426e-04 1.872644858230057899e-02 8.399807982938655160e-01 5.034980164461658365e-04 9.710829319886137359e-03
3.300000000000000155e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.318933708318868412e+02 1.995661340947665636e-03 1.015997225456337194e+00 2.309365691489065897e-01 5.220318624696689827e-04 1.363566330880963164e-02 2.309365691489065897e-01 5.220318624696689827e-04 1.363566330880963164e-02 8.988783568981041361e-01 4.079751737208375025e-04 6.851134767192367837e-03
3.099999999999999978e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.313638383992768581e+02 1.728989990740087629e-03 7.183090484650287433e-01 1.982230742431279891e-01 4.221614557236631239e-04 1.151353270308035082e-02 1.982230742431279891e-01 4.221614557236631239e-04 1.151353270308035082e-02 9.243420713792068755e-01 2.988635796766167269e-04 4.951513673967771617e-03
2.999999999999999889e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.311356484133448816e+02 1.524860893437376659e-03 5.591392717882490704e-01 1.840472662743608545e-01 3.658016309199156667e-04 1.059515963380824356e-02 1.840472662743608545e-01 3.658016309199156667e-04 1.059515963380824356e-02 9.350051909132512939e-01 2.418690883920666403e-04 4.117186737051857157e-03
2.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.306964585156434850e+02 1.268026217651154267e-03 3.958479590956991423e-01 1.641063477096845191e-01 3.531252339810606326e-04 9.875696882915268454e-03 1.641063477096845191e-01 3.531252339810606326e-04 9.875696882915268454e-03 9.484035280370786136e-01 2.064138566995552535e-04 3.219104771851618186e-03
2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.293221411395314533e+02 6.182645908822959882e-04 8.932563535995780013e-02 1.091853358941746177e-01 2.863485782945222034e-04 8.844778930112488086e-03 1.091853358941746177e-01 2.863485782945222034e-04 8.844778930112488086e-03 9.766255889434597437e-01 1.188732319781447133e-04 1.473142276413920166e-03
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.283223528433100853e+02 1.142143079632712050e-04 2.845636570184745251e-03 5.124625815420634500e-02 2.751135296324792108e-04 8.048903175819441952e-03 5.124625815420634500e-02 2.751135296324792108e-04 8.048903175819441952e-03 9.947783599242390196e-01 5.563284367697615972e-05 3.252700398691497647e-04
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.280000000670291342e+02 1.265656368373097234e-07 5.037603962811746048e-09 5.067573602549359495e-04 1.104237028524908985e-09 3.572641686257592468e-13 5.067573602549359495e-04 1.104237028524908985e-09 3.572641686257592468e-13 1.000000001018065854e+00 2.796973711024177288e-09 2.422515006120478184e-12
